step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
77,"{'temperature': 79.08990538527456, 'battery': 79.23594559296681, 'threat': 2, 'cpu_usage': np.float64(13.543831969214217), 'time_since_tst': 377.0, 'power': 5.908990538527457}",0,0,1.5,True,True,"{'temperature': 79.07826942312045, 'battery': 79.22609921472963, 'threat': 2, 'cpu_usage': np.float64(12.007817106649192), 'time_since_tst': 378.0, 'power': 5.907826942312044}",False,"{'temperature': 79.07826942312045, 'battery': 79.22609921472963, 'cpu_usage': np.float64(12.007817106649192), 'power_consumption': 5.907826942312044, 'time_since_tst': 378.0, 'current_algorithm': 0, 'total_time': 78.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
78,"{'temperature': 79.07826942312045, 'battery': 79.22609921472963, 'threat': 2, 'cpu_usage': np.float64(12.007817106649192), 'time_since_tst': 378.0, 'power': 5.907826942312044}",0,0,1.5,True,True,"{'temperature': 79.0666381153512, 'battery': 79.21625477504374, 'threat': 2, 'cpu_usage': np.float64(14.609739925447334), 'time_since_tst': 379.0, 'power': 5.90666381153512}",False,"{'temperature': 79.0666381153512, 'battery': 79.21625477504374, 'cpu_usage': np.float64(14.609739925447334), 'power_consumption': 5.90666381153512, 'time_since_tst': 379.0, 'current_algorithm': 0, 'total_time': 79.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
79,"{'temperature': 79.0666381153512, 'battery': 79.21625477504374, 'threat': 2, 'cpu_usage': np.float64(14.609739925447334), 'time_since_tst': 379.0, 'power': 5.90666381153512}",0,0,1.5,True,True,"{'temperature': 79.05501146010505, 'battery': 79.20641227313372, 'threat': 2, 'cpu_usage': np.float64(14.291348657532625), 'time_since_tst': 380.0, 'power': 5.905501146010505}",False,"{'temperature': 79.05501146010505, 'battery': 79.20641227313372, 'cpu_usage': np.float64(14.291348657532625), 'power_consumption': 5.905501146010505, 'time_since_tst': 380.0, 'current_algorithm': 0, 'total_time': 80.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
80,"{'temperature': 79.05501146010505, 'battery': 79.20641227313372, 'threat': 2, 'cpu_usage': np.float64(14.291348657532625), 'time_since_tst': 380.0, 'power': 5.905501146010505}",0,0,1.5,True,True,"{'temperature': 79.04338945552101, 'battery': 79.19657170822447, 'threat': 2, 'cpu_usage': np.float64(17.1709097177598), 'time_since_tst': 381.0, 'power': 5.904338945552101}",False,"{'temperature': 79.04338945552101, 'battery': 79.19657170822447, 'cpu_usage': np.float64(17.1709097177598), 'power_consumption': 5.904338945552101, 'time_since_tst': 381.0, 'current_algorithm': 0, 'total_time': 81.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
81,"{'temperature': 79.04338945552101, 'battery': 79.19657170822447, 'threat': 2, 'cpu_usage': np.float64(17.1709097177598), 'time_since_tst': 381.0, 'power': 5.904338945552101}",0,0,1.5,True,True,"{'temperature': 79.0317720997388, 'battery': 79.18673307954118, 'threat': 2, 'cpu_usage': np.float64(17.338693925073354), 'time_since_tst': 382.0, 'power': 5.90317720997388}",False,"{'temperature': 79.0317720997388, 'battery': 79.18673307954118, 'cpu_usage': np.float64(17.338693925073354), 'power_consumption': 5.90317720997388, 'time_since_tst': 382.0, 'current_algorithm': 0, 'total_time': 82.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
82,"{'temperature': 79.0317720997388, 'battery': 79.18673307954118, 'threat': 2, 'cpu_usage': np.float64(17.338693925073354), 'time_since_tst': 382.0, 'power': 5.90317720997388}",0,0,1.5,True,True,"{'temperature': 79.02015939089891, 'battery': 79.17689638630937, 'threat': 2, 'cpu_usage': np.float64(14.579763568148723), 'time_since_tst': 383.0, 'power': 5.902015939089891}",False,"{'temperature': 79.02015939089891, 'battery': 79.17689638630937, 'cpu_usage': np.float64(14.579763568148723), 'power_consumption': 5.902015939089891, 'time_since_tst': 383.0, 'current_algorithm': 0, 'total_time': 83.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
83,"{'temperature': 79.02015939089891, 'battery': 79.17689638630937, 'threat': 2, 'cpu_usage': np.float64(14.579763568148723), 'time_since_tst': 383.0, 'power': 5.902015939089891}",0,0,1.5,True,True,"{'temperature': 79.00855132714256, 'battery': 79.16706162775485, 'threat': 2, 'cpu_usage': np.float64(15.302680748186296), 'time_since_tst': 384.0, 'power': 5.9008551327142555}",False,"{'temperature': 79.00855132714256, 'battery': 79.16706162775485, 'cpu_usage': np.float64(15.302680748186296), 'power_consumption': 5.9008551327142555, 'time_since_tst': 384.0, 'current_algorithm': 0, 'total_time': 84.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
84,"{'temperature': 79.00855132714256, 'battery': 79.16706162775485, 'threat': 2, 'cpu_usage': np.float64(15.302680748186296), 'time_since_tst': 384.0, 'power': 5.9008551327142555}",0,0,1.5,True,True,"{'temperature': 78.9969479066117, 'battery': 79.15722880310375, 'threat': 2, 'cpu_usage': np.float64(12.424543980022472), 'time_since_tst': 385.0, 'power': 5.89969479066117}",False,"{'temperature': 78.9969479066117, 'battery': 79.15722880310375, 'cpu_usage': np.float64(12.424543980022472), 'power_consumption': 5.89969479066117, 'time_since_tst': 385.0, 'current_algorithm': 0, 'total_time': 85.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
85,"{'temperature': 78.9969479066117, 'battery': 79.15722880310375, 'threat': 2, 'cpu_usage': np.float64(12.424543980022472), 'time_since_tst': 385.0, 'power': 5.89969479066117}",0,0,1.5,True,True,"{'temperature': 78.98534912744906, 'battery': 79.1473979115825, 'threat': 2, 'cpu_usage': np.float64(11.334991290289981), 'time_since_tst': 386.0, 'power': 5.898534912744905}",False,"{'temperature': 78.98534912744906, 'battery': 79.1473979115825, 'cpu_usage': np.float64(11.334991290289981), 'power_consumption': 5.898534912744905, 'time_since_tst': 386.0, 'current_algorithm': 0, 'total_time': 86.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
86,"{'temperature': 78.98534912744906, 'battery': 79.1473979115825, 'threat': 2, 'cpu_usage': np.float64(11.334991290289981), 'time_since_tst': 386.0, 'power': 5.898534912744905}",0,0,1.5,True,True,"{'temperature': 78.97375498779807, 'battery': 79.13756895241787, 'threat': 2, 'cpu_usage': np.float64(15.751855869370894), 'time_since_tst': 387.0, 'power': 5.897375498779807}",False,"{'temperature': 78.97375498779807, 'battery': 79.13756895241787, 'cpu_usage': np.float64(15.751855869370894), 'power_consumption': 5.897375498779807, 'time_since_tst': 387.0, 'current_algorithm': 0, 'total_time': 87.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
87,"{'temperature': 78.97375498779807, 'battery': 79.13756895241787, 'threat': 2, 'cpu_usage': np.float64(15.751855869370894), 'time_since_tst': 387.0, 'power': 5.897375498779807}",0,0,1.5,True,True,"{'temperature': 78.96216548580296, 'battery': 79.1277419248369, 'threat': 2, 'cpu_usage': np.float64(13.443482692841407), 'time_since_tst': 388.0, 'power': 5.896216548580296}",False,"{'temperature': 78.96216548580296, 'battery': 79.1277419248369, 'cpu_usage': np.float64(13.443482692841407), 'power_consumption': 5.896216548580296, 'time_since_tst': 388.0, 'current_algorithm': 0, 'total_time': 88.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
88,"{'temperature': 78.96216548580296, 'battery': 79.1277419248369, 'threat': 2, 'cpu_usage': np.float64(13.443482692841407), 'time_since_tst': 388.0, 'power': 5.896216548580296}",0,0,1.5,True,True,"{'temperature': 78.95058061960863, 'battery': 79.11791682806697, 'threat': 2, 'cpu_usage': np.float64(14.402205762784355), 'time_since_tst': 389.0, 'power': 5.895058061960863}",False,"{'temperature': 78.95058061960863, 'battery': 79.11791682806697, 'cpu_usage': np.float64(14.402205762784355), 'power_consumption': 5.895058061960863, 'time_since_tst': 389.0, 'current_algorithm': 0, 'total_time': 89.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
89,"{'temperature': 78.95058061960863, 'battery': 79.11791682806697, 'threat': 2, 'cpu_usage': np.float64(14.402205762784355), 'time_since_tst': 389.0, 'power': 5.895058061960863}",0,0,1.5,True,True,"{'temperature': 78.93900038736079, 'battery': 79.10809366133574, 'threat': 2, 'cpu_usage': np.float64(17.746209560501953), 'time_since_tst': 390.0, 'power': 5.89390003873608}",False,"{'temperature': 78.93900038736079, 'battery': 79.10809366133574, 'cpu_usage': np.float64(17.746209560501953), 'power_consumption': 5.89390003873608, 'time_since_tst': 390.0, 'current_algorithm': 0, 'total_time': 90.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
90,"{'temperature': 78.93900038736079, 'battery': 79.10809366133574, 'threat': 2, 'cpu_usage': np.float64(17.746209560501953), 'time_since_tst': 390.0, 'power': 5.89390003873608}",0,0,1.5,True,True,"{'temperature': 78.92742478720585, 'battery': 79.09827242387121, 'threat': 2, 'cpu_usage': np.float64(15.133305728920266), 'time_since_tst': 391.0, 'power': 5.892742478720585}",False,"{'temperature': 78.92742478720585, 'battery': 79.09827242387121, 'cpu_usage': np.float64(15.133305728920266), 'power_consumption': 5.892742478720585, 'time_since_tst': 391.0, 'current_algorithm': 0, 'total_time': 91.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
91,"{'temperature': 78.92742478720585, 'battery': 79.09827242387121, 'threat': 2, 'cpu_usage': np.float64(15.133305728920266), 'time_since_tst': 391.0, 'power': 5.892742478720585}",0,0,1.5,True,True,"{'temperature': 78.91585381729097, 'battery': 79.08845311490165, 'threat': 2, 'cpu_usage': np.float64(11.775402839369782), 'time_since_tst': 392.0, 'power': 5.891585381729096}",False,"{'temperature': 78.91585381729097, 'battery': 79.08845311490165, 'cpu_usage': np.float64(11.775402839369782), 'power_consumption': 5.891585381729096, 'time_since_tst': 392.0, 'current_algorithm': 0, 'total_time': 92.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
92,"{'temperature': 78.91585381729097, 'battery': 79.08845311490165, 'threat': 2, 'cpu_usage': np.float64(11.775402839369782), 'time_since_tst': 392.0, 'power': 5.891585381729096}",0,0,1.5,True,True,"{'temperature': 78.90428747576405, 'battery': 79.07863573365569, 'threat': 2, 'cpu_usage': np.float64(16.066312681228354), 'time_since_tst': 393.0, 'power': 5.890428747576405}",False,"{'temperature': 78.90428747576405, 'battery': 79.07863573365569, 'cpu_usage': np.float64(16.066312681228354), 'power_consumption': 5.890428747576405, 'time_since_tst': 393.0, 'current_algorithm': 0, 'total_time': 93.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
93,"{'temperature': 78.90428747576405, 'battery': 79.07863573365569, 'threat': 2, 'cpu_usage': np.float64(16.066312681228354), 'time_since_tst': 393.0, 'power': 5.890428747576405}",0,0,1.5,True,True,"{'temperature': 78.89272576077374, 'battery': 79.06882027936223, 'threat': 2, 'cpu_usage': np.float64(13.341033736414673), 'time_since_tst': 394.0, 'power': 5.889272576077374}",False,"{'temperature': 78.89272576077374, 'battery': 79.06882027936223, 'cpu_usage': np.float64(13.341033736414673), 'power_consumption': 5.889272576077374, 'time_since_tst': 394.0, 'current_algorithm': 0, 'total_time': 94.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
94,"{'temperature': 78.89272576077374, 'battery': 79.06882027936223, 'threat': 2, 'cpu_usage': np.float64(13.341033736414673), 'time_since_tst': 394.0, 'power': 5.889272576077374}",0,0,1.5,True,True,"{'temperature': 78.88116867046944, 'battery': 79.05900675125048, 'threat': 2, 'cpu_usage': np.float64(11.392368833107536), 'time_since_tst': 395.0, 'power': 5.888116867046944}",False,"{'temperature': 78.88116867046944, 'battery': 79.05900675125048, 'cpu_usage': np.float64(11.392368833107536), 'power_consumption': 5.888116867046944, 'time_since_tst': 395.0, 'current_algorithm': 0, 'total_time': 95.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
95,"{'temperature': 78.88116867046944, 'battery': 79.05900675125048, 'threat': 2, 'cpu_usage': np.float64(11.392368833107536), 'time_since_tst': 395.0, 'power': 5.888116867046944}",0,0,1.5,True,True,"{'temperature': 78.86961620300124, 'battery': 79.04919514854998, 'threat': 2, 'cpu_usage': np.float64(15.176476830948165), 'time_since_tst': 396.0, 'power': 5.8869616203001245}",False,"{'temperature': 78.86961620300124, 'battery': 79.04919514854998, 'cpu_usage': np.float64(15.176476830948165), 'power_consumption': 5.8869616203001245, 'time_since_tst': 396.0, 'current_algorithm': 0, 'total_time': 96.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
96,"{'temperature': 78.86961620300124, 'battery': 79.04919514854998, 'threat': 2, 'cpu_usage': np.float64(15.176476830948165), 'time_since_tst': 396.0, 'power': 5.8869616203001245}",0,0,1.5,True,True,"{'temperature': 78.85806835652004, 'battery': 79.03938547049056, 'threat': 2, 'cpu_usage': np.float64(15.13869353559505), 'time_since_tst': 397.0, 'power': 5.885806835652003}",False,"{'temperature': 78.85806835652004, 'battery': 79.03938547049056, 'cpu_usage': np.float64(15.13869353559505), 'power_consumption': 5.885806835652003, 'time_since_tst': 397.0, 'current_algorithm': 0, 'total_time': 97.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
97,"{'temperature': 78.85806835652004, 'battery': 79.03938547049056, 'threat': 2, 'cpu_usage': np.float64(15.13869353559505), 'time_since_tst': 397.0, 'power': 5.885806835652003}",0,0,1.5,True,True,"{'temperature': 78.84652512917742, 'battery': 79.02957771630236, 'threat': 2, 'cpu_usage': np.float64(14.873847668872118), 'time_since_tst': 398.0, 'power': 5.884652512917742}",False,"{'temperature': 78.84652512917742, 'battery': 79.02957771630236, 'cpu_usage': np.float64(14.873847668872118), 'power_consumption': 5.884652512917742, 'time_since_tst': 398.0, 'current_algorithm': 0, 'total_time': 98.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
98,"{'temperature': 78.84652512917742, 'battery': 79.02957771630236, 'threat': 2, 'cpu_usage': np.float64(14.873847668872118), 'time_since_tst': 398.0, 'power': 5.884652512917742}",0,0,1.5,True,True,"{'temperature': 78.83498651912575, 'battery': 79.01977188521583, 'threat': 2, 'cpu_usage': np.float64(16.45095395601273), 'time_since_tst': 399.0, 'power': 5.883498651912575}",False,"{'temperature': 78.83498651912575, 'battery': 79.01977188521583, 'cpu_usage': np.float64(16.45095395601273), 'power_consumption': 5.883498651912575, 'time_since_tst': 399.0, 'current_algorithm': 0, 'total_time': 99.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
99,"{'temperature': 78.83498651912575, 'battery': 79.01977188521583, 'threat': 2, 'cpu_usage': np.float64(16.45095395601273), 'time_since_tst': 399.0, 'power': 5.883498651912575}",0,0,1.5,True,True,"{'temperature': 78.8234525245181, 'battery': 79.00996797646175, 'threat': 2, 'cpu_usage': np.float64(15.91499922149429), 'time_since_tst': 400.0, 'power': 5.8823452524518105}",True,"{'temperature': 78.8234525245181, 'battery': 79.00996797646175, 'cpu_usage': np.float64(15.91499922149429), 'power_consumption': 5.8823452524518105, 'time_since_tst': 400.0, 'current_algorithm': 0, 'total_time': 100.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",temperature_stress,4,2025-09-02T05:01:26.611659
0,"{'battery': 30.0, 'temperature': 75.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",0,0,1.5,True,True,"{'temperature': 74.99, 'battery': 29.990835, 'threat': 0, 'cpu_usage': np.float64(16.82436349559191), 'time_since_tst': 301.0, 'power': 5.499}",False,"{'temperature': 74.99, 'battery': 29.990835, 'cpu_usage': np.float64(16.82436349559191), 'power_consumption': 5.499, 'time_since_tst': 301.0, 'current_algorithm': 0, 'total_time': 1.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
1,"{'temperature': 74.99, 'battery': 29.990835, 'threat': 0, 'cpu_usage': np.float64(16.82436349559191), 'time_since_tst': 301.0, 'power': 5.499}",1,1,1.5,True,True,"{'temperature': 75.010004, 'battery': 29.977499999333332, 'threat': 0, 'cpu_usage': np.float64(24.453057657948186), 'time_since_tst': 302.0, 'power': 8.001000399999999}",False,"{'temperature': 75.010004, 'battery': 29.977499999333332, 'cpu_usage': np.float64(24.453057657948186), 'power_consumption': 8.001000399999999, 'time_since_tst': 302.0, 'current_algorithm': 1, 'total_time': 2.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
2,"{'temperature': 75.010004, 'battery': 29.977499999333332, 'threat': 0, 'cpu_usage': np.float64(24.453057657948186), 'time_since_tst': 302.0, 'power': 8.001000399999999}",0,0,1.5,True,True,"{'temperature': 74.9999999984, 'battery': 29.968333332666933, 'threat': 0, 'cpu_usage': np.float64(16.3161430301994), 'time_since_tst': 303.0, 'power': 5.49999999984}",False,"{'temperature': 74.9999999984, 'battery': 29.968333332666933, 'cpu_usage': np.float64(16.3161430301994), 'power_consumption': 5.49999999984, 'time_since_tst': 303.0, 'current_algorithm': 0, 'total_time': 3.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
3,"{'temperature': 74.9999999984, 'battery': 29.968333332666933, 'threat': 0, 'cpu_usage': np.float64(16.3161430301994), 'time_since_tst': 303.0, 'power': 5.49999999984}",1,1,1.5,True,True,"{'temperature': 75.01999999840064, 'battery': 29.954996666000532, 'threat': 0, 'cpu_usage': np.float64(25.059308834197978), 'time_since_tst': 304.0, 'power': 8.001999999840063}",False,"{'temperature': 75.01999999840064, 'battery': 29.954996666000532, 'cpu_usage': np.float64(25.059308834197978), 'power_consumption': 8.001999999840063, 'time_since_tst': 304.0, 'current_algorithm': 1, 'total_time': 4.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
4,"{'temperature': 75.01999999840064, 'battery': 29.954996666000532, 'threat': 0, 'cpu_usage': np.float64(25.059308834197978), 'time_since_tst': 304.0, 'power': 8.001999999840063}",0,0,1.5,True,True,"{'temperature': 75.00999199840128, 'battery': 29.945828334000797, 'threat': 0, 'cpu_usage': np.float64(13.937051462746336), 'time_since_tst': 305.0, 'power': 5.500999199840128}",False,"{'temperature': 75.00999199840128, 'battery': 29.945828334000797, 'cpu_usage': np.float64(13.937051462746336), 'power_consumption': 5.500999199840128, 'time_since_tst': 305.0, 'current_algorithm': 0, 'total_time': 5.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
5,"{'temperature': 75.00999199840128, 'battery': 29.945828334000797, 'threat': 0, 'cpu_usage': np.float64(13.937051462746336), 'time_since_tst': 305.0, 'power': 5.500999199840128}",0,0,1.5,True,True,"{'temperature': 74.99998800160192, 'battery': 29.936661669333862, 'threat': 0, 'cpu_usage': np.float64(13.858920597702417), 'time_since_tst': 306.0, 'power': 5.499998800160192}",False,"{'temperature': 74.99998800160192, 'battery': 29.936661669333862, 'cpu_usage': np.float64(13.858920597702417), 'power_consumption': 5.499998800160192, 'time_since_tst': 306.0, 'current_algorithm': 0, 'total_time': 6.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
6,"{'temperature': 74.99998800160192, 'battery': 29.936661669333862, 'threat': 0, 'cpu_usage': np.float64(13.858920597702417), 'time_since_tst': 306.0, 'power': 5.499998800160192}",1,1,1.5,True,True,"{'temperature': 75.01998800640128, 'battery': 29.92332500466613, 'threat': 0, 'cpu_usage': np.float64(21.71706986779461), 'time_since_tst': 307.0, 'power': 8.001998800640127}",False,"{'temperature': 75.01998800640128, 'battery': 29.92332500466613, 'cpu_usage': np.float64(21.71706986779461), 'power_consumption': 8.001998800640127, 'time_since_tst': 307.0, 'current_algorithm': 1, 'total_time': 7.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
7,"{'temperature': 75.01998800640128, 'battery': 29.92332500466613, 'threat': 0, 'cpu_usage': np.float64(21.71706986779461), 'time_since_tst': 307.0, 'power': 8.001998800640127}",0,0,1.5,True,True,"{'temperature': 75.00998001119872, 'battery': 29.914156674664262, 'threat': 0, 'cpu_usage': np.float64(17.04251198386848), 'time_since_tst': 308.0, 'power': 5.500998001119872}",False,"{'temperature': 75.00998001119872, 'battery': 29.914156674664262, 'cpu_usage': np.float64(17.04251198386848), 'power_consumption': 5.500998001119872, 'time_since_tst': 308.0, 'current_algorithm': 0, 'total_time': 8.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
8,"{'temperature': 75.00998001119872, 'battery': 29.914156674664262, 'threat': 0, 'cpu_usage': np.float64(17.04251198386848), 'time_since_tst': 308.0, 'power': 5.500998001119872}",0,0,1.5,True,True,"{'temperature': 74.99997601919424, 'battery': 29.904990011994396, 'threat': 0, 'cpu_usage': np.float64(14.53755688384022), 'time_since_tst': 309.0, 'power': 5.499997601919423}",False,"{'temperature': 74.99997601919424, 'battery': 29.904990011994396, 'cpu_usage': np.float64(14.53755688384022), 'power_consumption': 5.499997601919423, 'time_since_tst': 309.0, 'current_algorithm': 0, 'total_time': 9.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
9,"{'temperature': 74.99997601919424, 'battery': 29.904990011994396, 'threat': 0, 'cpu_usage': np.float64(14.53755688384022), 'time_since_tst': 309.0, 'power': 5.499997601919423}",1,1,1.5,True,True,"{'temperature': 75.01997602878656, 'battery': 29.891653349322933, 'threat': 0, 'cpu_usage': np.float64(21.284850689288238), 'time_since_tst': 310.0, 'power': 8.001997602878657}",False,"{'temperature': 75.01997602878656, 'battery': 29.891653349322933, 'cpu_usage': np.float64(21.284850689288238), 'power_consumption': 8.001997602878657, 'time_since_tst': 310.0, 'current_algorithm': 1, 'total_time': 10.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
10,"{'temperature': 75.01997602878656, 'battery': 29.891653349322933, 'threat': 0, 'cpu_usage': np.float64(21.284850689288238), 'time_since_tst': 310.0, 'power': 8.001997602878657}",0,0,1.5,True,True,"{'temperature': 75.00996803837505, 'battery': 29.882485021316537, 'threat': 0, 'cpu_usage': np.float64(16.1207680739943), 'time_since_tst': 311.0, 'power': 5.500996803837505}",False,"{'temperature': 75.00996803837505, 'battery': 29.882485021316537, 'cpu_usage': np.float64(16.1207680739943), 'power_consumption': 5.500996803837505, 'time_since_tst': 311.0, 'current_algorithm': 0, 'total_time': 11.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
11,"{'temperature': 75.00996803837505, 'battery': 29.882485021316537, 'threat': 0, 'cpu_usage': np.float64(16.1207680739943), 'time_since_tst': 311.0, 'power': 5.500996803837505}",0,0,1.5,True,True,"{'temperature': 74.9999640511597, 'battery': 29.873318360641342, 'threat': 0, 'cpu_usage': np.float64(15.774430162424117), 'time_since_tst': 312.0, 'power': 5.4999964051159695}",False,"{'temperature': 74.9999640511597, 'battery': 29.873318360641342, 'cpu_usage': np.float64(15.774430162424117), 'power_consumption': 5.4999964051159695, 'time_since_tst': 312.0, 'current_algorithm': 0, 'total_time': 12.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
12,"{'temperature': 74.9999640511597, 'battery': 29.873318360641342, 'threat': 0, 'cpu_usage': np.float64(15.774430162424117), 'time_since_tst': 312.0, 'power': 5.4999964051159695}",1,1,1.5,True,True,"{'temperature': 75.01996406553923, 'battery': 29.85998169996375, 'threat': 0, 'cpu_usage': np.float64(23.230505576462043), 'time_since_tst': 313.0, 'power': 8.001996406553923}",False,"{'temperature': 75.01996406553923, 'battery': 29.85998169996375, 'cpu_usage': np.float64(23.230505576462043), 'power_consumption': 8.001996406553923, 'time_since_tst': 313.0, 'current_algorithm': 1, 'total_time': 13.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
13,"{'temperature': 75.01996406553923, 'battery': 29.85998169996375, 'threat': 0, 'cpu_usage': np.float64(23.230505576462043), 'time_since_tst': 313.0, 'power': 8.001996406553923}",0,0,1.5,True,True,"{'temperature': 75.00995607991301, 'battery': 29.85081337395043, 'threat': 0, 'cpu_usage': np.float64(11.723900239945282), 'time_since_tst': 314.0, 'power': 5.500995607991301}",False,"{'temperature': 75.00995607991301, 'battery': 29.85081337395043, 'cpu_usage': np.float64(11.723900239945282), 'power_consumption': 5.500995607991301, 'time_since_tst': 314.0, 'current_algorithm': 0, 'total_time': 14.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
14,"{'temperature': 75.00995607991301, 'battery': 29.85081337395043, 'threat': 0, 'cpu_usage': np.float64(11.723900239945282), 'time_since_tst': 314.0, 'power': 5.500995607991301}",0,0,1.5,True,True,"{'temperature': 74.99995209748104, 'battery': 29.841646715267515, 'threat': 0, 'cpu_usage': np.float64(14.277908380764886), 'time_since_tst': 315.0, 'power': 5.499995209748104}",False,"{'temperature': 74.99995209748104, 'battery': 29.841646715267515, 'cpu_usage': np.float64(14.277908380764886), 'power_consumption': 5.499995209748104, 'time_since_tst': 315.0, 'current_algorithm': 0, 'total_time': 15.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
15,"{'temperature': 74.99995209748104, 'battery': 29.841646715267515, 'threat': 0, 'cpu_usage': np.float64(14.277908380764886), 'time_since_tst': 315.0, 'power': 5.499995209748104}",1,1,1.5,True,True,"{'temperature': 75.01995211664205, 'battery': 29.828310056581408, 'threat': 0, 'cpu_usage': np.float64(24.46136857048249), 'time_since_tst': 316.0, 'power': 8.001995211664205}",False,"{'temperature': 75.01995211664205, 'battery': 29.828310056581408, 'cpu_usage': np.float64(24.46136857048249), 'power_consumption': 8.001995211664205, 'time_since_tst': 316.0, 'current_algorithm': 1, 'total_time': 16.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
