step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
52,"{'temperature': 74.99100300085736, 'battery': 29.452919416523763, 'threat': 2, 'cpu_usage': np.float64(53.02928998217134), 'time_since_tst': 352.0, 'power': 5.499100300085736}",1,1,1.5,True,True,"{'temperature': 75.01100659965702, 'battery': 29.439584248757154, 'threat': 2, 'cpu_usage': np.float64(63.4830382581024), 'time_since_tst': 353.0, 'power': 8.001100659965703}",False,mixed_conditions,4,2025-09-02T05:27:32.907031
53,"{'temperature': 75.01100659965702, 'battery': 29.439584248757154, 'threat': 2, 'cpu_usage': np.float64(63.4830382581024), 'time_since_tst': 353.0, 'power': 8.001100659965703}",0,0,1.5,True,True,"{'temperature': 75.00100219701716, 'battery': 29.43041741505765, 'threat': 2, 'cpu_usage': np.float64(57.16849938618866), 'time_since_tst': 354.0, 'power': 5.500100219701716}",False,mixed_conditions,4,2025-09-02T05:27:32.907031
54,"{'temperature': 75.00100219701716, 'battery': 29.43041741505765, 'threat': 2, 'cpu_usage': np.float64(57.16849938618866), 'time_since_tst': 354.0, 'power': 5.500100219701716}",0,0,1.5,True,True,"{'temperature': 74.99100179613835, 'battery': 29.421252248091626, 'threat': 2, 'cpu_usage': np.float64(45.031877555299964), 'time_since_tst': 355.0, 'power': 5.499100179613835}",False,mixed_conditions,4,2025-09-02T05:27:32.907031
55,"{'temperature': 74.99100179613835, 'battery': 29.421252248091626, 'threat': 2, 'cpu_usage': np.float64(45.031877555299964), 'time_since_tst': 355.0, 'power': 5.499100179613835}",1,1,1.5,True,True,"{'temperature': 75.0110053954199, 'battery': 29.407917080525724, 'threat': 2, 'cpu_usage': np.float64(56.51035500239993), 'time_since_tst': 356.0, 'power': 8.00110053954199}",False,mixed_conditions,4,2025-09-02T05:27:32.907031
56,"{'temperature': 75.0110053954199, 'battery': 29.407917080525724, 'threat': 2, 'cpu_usage': np.float64(56.51035500239993), 'time_since_tst': 356.0, 'power': 8.00110053954199}",0,0,1.5,True,True,"{'temperature': 75.00100099326173, 'battery': 29.398750247026847, 'threat': 2, 'cpu_usage': np.float64(49.87217263148563), 'time_since_tst': 357.0, 'power': 5.500100099326173}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
57,"{'temperature': 75.00100099326173, 'battery': 29.398750247026847, 'threat': 2, 'cpu_usage': np.float64(49.87217263148563), 'time_since_tst': 357.0, 'power': 5.500100099326173}",0,0,1.5,True,True,"{'temperature': 74.99100059286442, 'battery': 29.38958508026137, 'threat': 2, 'cpu_usage': np.float64(37.84997370860528), 'time_since_tst': 358.0, 'power': 5.499100059286443}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
58,"{'temperature': 74.99100059286442, 'battery': 29.38958508026137, 'threat': 2, 'cpu_usage': np.float64(37.84997370860528), 'time_since_tst': 358.0, 'power': 5.499100059286443}",1,1,1.5,True,True,"{'temperature': 75.01100419262728, 'battery': 29.376249912895933, 'threat': 2, 'cpu_usage': np.float64(49.70624524368092), 'time_since_tst': 359.0, 'power': 8.001100419262729}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
59,"{'temperature': 75.01100419262728, 'battery': 29.376249912895933, 'threat': 2, 'cpu_usage': np.float64(49.70624524368092), 'time_since_tst': 359.0, 'power': 8.001100419262729}",0,0,1.5,True,True,"{'temperature': 75.00099979095023, 'battery': 29.367083079597442, 'threat': 2, 'cpu_usage': np.float64(39.406516090790454), 'time_since_tst': 360.0, 'power': 5.500099979095023}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
60,"{'temperature': 75.00099979095023, 'battery': 29.367083079597442, 'threat': 0, 'cpu_usage': np.float64(39.406516090790454), 'time_since_tst': 360.0, 'power': 5.500099979095023}",0,0,1.5,True,True,"{'temperature': 74.99099939103385, 'battery': 29.35791791303227, 'threat': 0, 'cpu_usage': np.float64(27.189585563384913), 'time_since_tst': 361.0, 'power': 5.4990999391033855}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
61,"{'temperature': 74.99099939103385, 'battery': 29.35791791303227, 'threat': 0, 'cpu_usage': np.float64(27.189585563384913), 'time_since_tst': 361.0, 'power': 5.4990999391033855}",1,1,1.5,True,True,"{'temperature': 75.01100299127744, 'battery': 29.344582745867058, 'threat': 0, 'cpu_usage': np.float64(37.89353276045239), 'time_since_tst': 362.0, 'power': 8.001100299127744}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
62,"{'temperature': 75.01100299127744, 'battery': 29.344582745867058, 'threat': 0, 'cpu_usage': np.float64(37.89353276045239), 'time_since_tst': 362.0, 'power': 8.001100299127744}",0,0,1.5,True,True,"{'temperature': 75.00099859008093, 'battery': 29.33541591276871, 'threat': 0, 'cpu_usage': np.float64(27.877604558711226), 'time_since_tst': 363.0, 'power': 5.500099859008093}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
63,"{'temperature': 75.00099859008093, 'battery': 29.33541591276871, 'threat': 0, 'cpu_usage': np.float64(27.877604558711226), 'time_since_tst': 363.0, 'power': 5.500099859008093}",0,0,1.5,True,True,"{'temperature': 74.99099819064489, 'battery': 29.326250746403602, 'threat': 0, 'cpu_usage': np.float64(17.47966520569178), 'time_since_tst': 364.0, 'power': 5.499099819064488}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
64,"{'temperature': 74.99099819064489, 'battery': 29.326250746403602, 'threat': 0, 'cpu_usage': np.float64(17.47966520569178), 'time_since_tst': 364.0, 'power': 5.499099819064488}",1,1,1.5,True,True,"{'temperature': 75.01100179136863, 'battery': 29.312915579438375, 'threat': 0, 'cpu_usage': np.float64(26.011470161937144), 'time_since_tst': 365.0, 'power': 8.001100179136863}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
65,"{'temperature': 75.01100179136863, 'battery': 29.312915579438375, 'threat': 0, 'cpu_usage': np.float64(26.011470161937144), 'time_since_tst': 365.0, 'power': 8.001100179136863}",0,0,1.5,True,True,"{'temperature': 75.00099739065207, 'battery': 29.303748746539934, 'threat': 0, 'cpu_usage': np.float64(16.22155350017309), 'time_since_tst': 366.0, 'power': 5.500099739065208}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
66,"{'temperature': 75.00099739065207, 'battery': 29.303748746539934, 'threat': 0, 'cpu_usage': np.float64(16.22155350017309), 'time_since_tst': 366.0, 'power': 5.500099739065208}",0,0,1.5,True,True,"{'temperature': 74.99099699169581, 'battery': 29.294583580374653, 'threat': 0, 'cpu_usage': np.float64(14.933162126925717), 'time_since_tst': 367.0, 'power': 5.499099699169581}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
67,"{'temperature': 74.99099699169581, 'battery': 29.294583580374653, 'threat': 0, 'cpu_usage': np.float64(14.933162126925717), 'time_since_tst': 367.0, 'power': 5.499099699169581}",1,1,1.5,True,True,"{'temperature': 75.01100059289914, 'battery': 29.28124841360917, 'threat': 0, 'cpu_usage': np.float64(24.94486668272537), 'time_since_tst': 368.0, 'power': 8.001100059289914}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
68,"{'temperature': 75.01100059289914, 'battery': 29.28124841360917, 'threat': 0, 'cpu_usage': np.float64(24.94486668272537), 'time_since_tst': 368.0, 'power': 8.001100059289914}",0,0,1.5,True,True,"{'temperature': 75.00099619266197, 'battery': 29.272081580910392, 'threat': 0, 'cpu_usage': np.float64(15.3217196488155), 'time_since_tst': 369.0, 'power': 5.500099619266197}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
69,"{'temperature': 75.00099619266197, 'battery': 29.272081580910392, 'threat': 0, 'cpu_usage': np.float64(15.3217196488155), 'time_since_tst': 369.0, 'power': 5.500099619266197}",0,0,1.5,True,True,"{'temperature': 74.99099579418491, 'battery': 29.262916414944694, 'threat': 0, 'cpu_usage': np.float64(15.79508222225532), 'time_since_tst': 370.0, 'power': 5.499099579418491}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
70,"{'temperature': 74.99099579418491, 'battery': 29.262916414944694, 'threat': 0, 'cpu_usage': np.float64(15.79508222225532), 'time_since_tst': 370.0, 'power': 5.499099579418491}",1,1,1.5,True,True,"{'temperature': 75.01099939586723, 'battery': 29.249581248378718, 'threat': 0, 'cpu_usage': np.float64(25.294238850544826), 'time_since_tst': 371.0, 'power': 8.001099939586723}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
71,"{'temperature': 75.01099939586723, 'battery': 29.249581248378718, 'threat': 0, 'cpu_usage': np.float64(25.294238850544826), 'time_since_tst': 371.0, 'power': 8.001099939586723}",0,0,1.5,True,True,"{'temperature': 75.00099499610889, 'battery': 29.240414415879368, 'threat': 0, 'cpu_usage': np.float64(13.05186717689425), 'time_since_tst': 372.0, 'power': 5.500099499610888}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
72,"{'temperature': 75.00099499610889, 'battery': 29.240414415879368, 'threat': 0, 'cpu_usage': np.float64(13.05186717689425), 'time_since_tst': 372.0, 'power': 5.500099499610888}",0,0,1.5,True,True,"{'temperature': 74.99099459811045, 'battery': 29.231249250113017, 'threat': 0, 'cpu_usage': np.float64(14.544421324337398), 'time_since_tst': 373.0, 'power': 5.4990994598110445}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
73,"{'temperature': 74.99099459811045, 'battery': 29.231249250113017, 'threat': 0, 'cpu_usage': np.float64(14.544421324337398), 'time_since_tst': 373.0, 'power': 5.4990994598110445}",1,1,1.5,True,True,"{'temperature': 75.0109982002712, 'battery': 29.217914083746304, 'threat': 0, 'cpu_usage': np.float64(25.156928157774146), 'time_since_tst': 374.0, 'power': 8.00109982002712}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
74,"{'temperature': 75.0109982002712, 'battery': 29.217914083746304, 'threat': 0, 'cpu_usage': np.float64(25.156928157774146), 'time_since_tst': 374.0, 'power': 8.00109982002712}",0,0,1.5,True,True,"{'temperature': 75.0009938009911, 'battery': 29.20874725144614, 'threat': 0, 'cpu_usage': np.float64(15.242837609189428), 'time_since_tst': 375.0, 'power': 5.50009938009911}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
75,"{'temperature': 75.0009938009911, 'battery': 29.20874725144614, 'threat': 0, 'cpu_usage': np.float64(15.242837609189428), 'time_since_tst': 375.0, 'power': 5.50009938009911}",0,0,1.5,True,True,"{'temperature': 74.9909934034707, 'battery': 29.199582085878895, 'threat': 0, 'cpu_usage': np.float64(16.37698439438876), 'time_since_tst': 376.0, 'power': 5.49909934034707}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
76,"{'temperature': 74.9909934034707, 'battery': 29.199582085878895, 'threat': 0, 'cpu_usage': np.float64(16.37698439438876), 'time_since_tst': 376.0, 'power': 5.49909934034707}",1,1,1.5,True,True,"{'temperature': 75.0109970061093, 'battery': 29.18624691971121, 'threat': 0, 'cpu_usage': np.float64(24.421596826908107), 'time_since_tst': 377.0, 'power': 8.001099700610931}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
77,"{'temperature': 75.0109970061093, 'battery': 29.18624691971121, 'threat': 0, 'cpu_usage': np.float64(24.421596826908107), 'time_since_tst': 377.0, 'power': 8.001099700610931}",0,0,1.5,True,True,"{'temperature': 75.00099260730687, 'battery': 29.17708008760999, 'threat': 0, 'cpu_usage': np.float64(18.45555865257851), 'time_since_tst': 378.0, 'power': 5.500099260730687}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
78,"{'temperature': 75.00099260730687, 'battery': 29.17708008760999, 'threat': 0, 'cpu_usage': np.float64(18.45555865257851), 'time_since_tst': 378.0, 'power': 5.500099260730687}",0,0,1.5,True,True,"{'temperature': 74.99099221026395, 'battery': 29.167914922241614, 'threat': 0, 'cpu_usage': np.float64(14.893513655588475), 'time_since_tst': 379.0, 'power': 5.499099221026396}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
79,"{'temperature': 74.99099221026395, 'battery': 29.167914922241614, 'threat': 0, 'cpu_usage': np.float64(14.893513655588475), 'time_since_tst': 379.0, 'power': 5.499099221026396}",1,1,1.5,True,True,"{'temperature': 75.01099581337985, 'battery': 29.154579756272717, 'threat': 0, 'cpu_usage': np.float64(28.311127471390094), 'time_since_tst': 380.0, 'power': 8.001099581337986}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
80,"{'temperature': 75.01099581337985, 'battery': 29.154579756272717, 'threat': 1, 'cpu_usage': np.float64(28.311127471390094), 'time_since_tst': 380.0, 'power': 8.001099581337986}",0,0,1.5,True,True,"{'temperature': 75.0009914150545, 'battery': 29.14541292437021, 'threat': 1, 'cpu_usage': np.float64(20.059671215039604), 'time_since_tst': 381.0, 'power': 5.50009914150545}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
81,"{'temperature': 75.0009914150545, 'battery': 29.14541292437021, 'threat': 1, 'cpu_usage': np.float64(20.059671215039604), 'time_since_tst': 381.0, 'power': 5.50009914150545}",0,0,1.5,True,True,"{'temperature': 74.99099101848847, 'battery': 29.13624775920046, 'threat': 1, 'cpu_usage': np.float64(16.668642652232194), 'time_since_tst': 382.0, 'power': 5.499099101848847}",False,mixed_conditions,4,2025-09-02T05:27:32.908042
82,"{'temperature': 74.99099101848847, 'battery': 29.13624775920046, 'threat': 1, 'cpu_usage': np.float64(16.668642652232194), 'time_since_tst': 382.0, 'power': 5.499099101848847}",0,0,1.5,True,True,"{'temperature': 74.98099462208107, 'battery': 29.127084260096783, 'threat': 1, 'cpu_usage': np.float64(14.46545787828605), 'time_since_tst': 383.0, 'power': 5.498099462208107}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
83,"{'temperature': 74.98099462208107, 'battery': 29.127084260096783, 'threat': 1, 'cpu_usage': np.float64(14.46545787828605), 'time_since_tst': 383.0, 'power': 5.498099462208107}",0,0,1.5,True,True,"{'temperature': 74.97100222423224, 'battery': 29.117922426392745, 'threat': 1, 'cpu_usage': np.float64(16.033047327079757), 'time_since_tst': 384.0, 'power': 5.4971002224232235}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
84,"{'temperature': 74.97100222423224, 'battery': 29.117922426392745, 'threat': 1, 'cpu_usage': np.float64(16.033047327079757), 'time_since_tst': 384.0, 'power': 5.4971002224232235}",0,0,1.5,True,True,"{'temperature': 74.96101382334254, 'battery': 29.10876225742219, 'threat': 1, 'cpu_usage': np.float64(12.625063965214952), 'time_since_tst': 385.0, 'power': 5.496101382334254}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
85,"{'temperature': 74.96101382334254, 'battery': 29.10876225742219, 'threat': 1, 'cpu_usage': np.float64(12.625063965214952), 'time_since_tst': 385.0, 'power': 5.496101382334254}",0,0,1.5,True,True,"{'temperature': 74.9510294178132, 'battery': 29.09960375251922, 'threat': 1, 'cpu_usage': np.float64(19.70994280816398), 'time_since_tst': 386.0, 'power': 5.495102941781321}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
86,"{'temperature': 74.9510294178132, 'battery': 29.09960375251922, 'threat': 1, 'cpu_usage': np.float64(19.70994280816398), 'time_since_tst': 386.0, 'power': 5.495102941781321}",0,0,1.5,True,True,"{'temperature': 74.94104900604607, 'battery': 29.090446911018212, 'threat': 1, 'cpu_usage': np.float64(13.507043717474051), 'time_since_tst': 387.0, 'power': 5.494104900604607}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
87,"{'temperature': 74.94104900604607, 'battery': 29.090446911018212, 'threat': 1, 'cpu_usage': np.float64(13.507043717474051), 'time_since_tst': 387.0, 'power': 5.494104900604607}",0,0,1.5,True,True,"{'temperature': 74.93107258644365, 'battery': 29.081291732253806, 'threat': 1, 'cpu_usage': np.float64(14.072059496058346), 'time_since_tst': 388.0, 'power': 5.493107258644365}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
88,"{'temperature': 74.93107258644365, 'battery': 29.081291732253806, 'threat': 1, 'cpu_usage': np.float64(14.072059496058346), 'time_since_tst': 388.0, 'power': 5.493107258644365}",0,0,1.5,True,True,"{'temperature': 74.92110015740907, 'battery': 29.072138215560905, 'threat': 1, 'cpu_usage': np.float64(11.712509595299991), 'time_since_tst': 389.0, 'power': 5.4921100157409075}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
89,"{'temperature': 74.92110015740907, 'battery': 29.072138215560905, 'threat': 1, 'cpu_usage': np.float64(11.712509595299991), 'time_since_tst': 389.0, 'power': 5.4921100157409075}",0,0,1.5,True,True,"{'temperature': 74.91113171734611, 'battery': 29.06298636027468, 'threat': 1, 'cpu_usage': np.float64(13.995842583562256), 'time_since_tst': 390.0, 'power': 5.491113171734611}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
90,"{'temperature': 74.91113171734611, 'battery': 29.06298636027468, 'threat': 1, 'cpu_usage': np.float64(13.995842583562256), 'time_since_tst': 390.0, 'power': 5.491113171734611}",0,0,1.5,True,True,"{'temperature': 74.90116726465916, 'battery': 29.053836165730573, 'threat': 1, 'cpu_usage': np.float64(17.885950722478437), 'time_since_tst': 391.0, 'power': 5.490116726465916}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
91,"{'temperature': 74.90116726465916, 'battery': 29.053836165730573, 'threat': 1, 'cpu_usage': np.float64(17.885950722478437), 'time_since_tst': 391.0, 'power': 5.490116726465916}",0,0,1.5,True,True,"{'temperature': 74.8912067977533, 'battery': 29.04468763126428, 'threat': 1, 'cpu_usage': np.float64(13.387469450165815), 'time_since_tst': 392.0, 'power': 5.48912067977533}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
92,"{'temperature': 74.8912067977533, 'battery': 29.04468763126428, 'threat': 1, 'cpu_usage': np.float64(13.387469450165815), 'time_since_tst': 392.0, 'power': 5.48912067977533}",0,0,1.5,True,True,"{'temperature': 74.8812503150342, 'battery': 29.035540756211777, 'threat': 1, 'cpu_usage': np.float64(16.449897139951535), 'time_since_tst': 393.0, 'power': 5.48812503150342}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
93,"{'temperature': 74.8812503150342, 'battery': 29.035540756211777, 'threat': 1, 'cpu_usage': np.float64(16.449897139951535), 'time_since_tst': 393.0, 'power': 5.48812503150342}",0,0,1.5,True,True,"{'temperature': 74.87129781490817, 'battery': 29.02639553990929, 'threat': 1, 'cpu_usage': np.float64(16.70152844676484), 'time_since_tst': 394.0, 'power': 5.487129781490817}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
94,"{'temperature': 74.87129781490817, 'battery': 29.02639553990929, 'threat': 1, 'cpu_usage': np.float64(16.70152844676484), 'time_since_tst': 394.0, 'power': 5.487129781490817}",0,0,1.5,True,True,"{'temperature': 74.8613492957822, 'battery': 29.017251981693327, 'threat': 1, 'cpu_usage': np.float64(15.579226056055393), 'time_since_tst': 395.0, 'power': 5.4861349295782205}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
95,"{'temperature': 74.8613492957822, 'battery': 29.017251981693327, 'threat': 1, 'cpu_usage': np.float64(15.579226056055393), 'time_since_tst': 395.0, 'power': 5.4861349295782205}",0,0,1.5,True,True,"{'temperature': 74.85140475606389, 'battery': 29.00811008090065, 'threat': 1, 'cpu_usage': np.float64(10.261545824426873), 'time_since_tst': 396.0, 'power': 5.485140475606388}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
96,"{'temperature': 74.85140475606389, 'battery': 29.00811008090065, 'threat': 1, 'cpu_usage': np.float64(10.261545824426873), 'time_since_tst': 396.0, 'power': 5.485140475606388}",0,0,1.5,True,True,"{'temperature': 74.84146419416146, 'battery': 28.99896983686829, 'threat': 1, 'cpu_usage': np.float64(14.92562109457468), 'time_since_tst': 397.0, 'power': 5.484146419416146}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
97,"{'temperature': 74.84146419416146, 'battery': 28.99896983686829, 'threat': 1, 'cpu_usage': np.float64(14.92562109457468), 'time_since_tst': 397.0, 'power': 5.484146419416146}",0,0,1.5,True,True,"{'temperature': 74.8315276084838, 'battery': 28.989831248933545, 'threat': 1, 'cpu_usage': np.float64(16.292773733269133), 'time_since_tst': 398.0, 'power': 5.483152760848379}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
98,"{'temperature': 74.8315276084838, 'battery': 28.989831248933545, 'threat': 1, 'cpu_usage': np.float64(16.292773733269133), 'time_since_tst': 398.0, 'power': 5.483152760848379}",0,0,1.5,True,True,"{'temperature': 74.8215949974404, 'battery': 28.980694316433972, 'threat': 1, 'cpu_usage': np.float64(15.990449949380391), 'time_since_tst': 399.0, 'power': 5.48215949974404}",False,mixed_conditions,4,2025-09-02T05:27:32.909037
99,"{'temperature': 74.8215949974404, 'battery': 28.980694316433972, 'threat': 1, 'cpu_usage': np.float64(15.990449949380391), 'time_since_tst': 399.0, 'power': 5.48215949974404}",0,0,1.5,True,True,"{'temperature': 74.81166635944142, 'battery': 28.971559038707397, 'threat': 1, 'cpu_usage': np.float64(15.864741713888115), 'time_since_tst': 400.0, 'power': 5.481166635944142}",True,mixed_conditions,4,2025-09-02T05:27:32.909037
0,"{'battery': 80.0, 'temperature': 55.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 50.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 55.028, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(32.0632820499782), 'time_since_tst': 51.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
1,"{'temperature': 55.028, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(32.0632820499782), 'time_since_tst': 51.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.0559888, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.544385168410244), 'time_since_tst': 52.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
2,"{'temperature': 55.0559888, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.544385168410244), 'time_since_tst': 52.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.08396640448, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(55.57768781358028), 'time_since_tst': 53.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
3,"{'temperature': 55.08396640448, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(55.57768781358028), 'time_since_tst': 53.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.11193281791821, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(69.6355182205404), 'time_since_tst': 54.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
4,"{'temperature': 55.11193281791821, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(69.6355182205404), 'time_since_tst': 54.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.13988804479104, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(71.40362412118587), 'time_since_tst': 55.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
5,"{'temperature': 55.13988804479104, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(71.40362412118587), 'time_since_tst': 55.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.167832089573125, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(72.37147657816455), 'time_since_tst': 56.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
6,"{'temperature': 55.167832089573125, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(72.37147657816455), 'time_since_tst': 56.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.19576495673729, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(70.00363209749088), 'time_since_tst': 57.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
7,"{'temperature': 55.19576495673729, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(70.00363209749088), 'time_since_tst': 57.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.2236866507546, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.93641148566579), 'time_since_tst': 58.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
8,"{'temperature': 55.2236866507546, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.93641148566579), 'time_since_tst': 58.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.2515971760943, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(72.54938390549385), 'time_since_tst': 59.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
9,"{'temperature': 55.2515971760943, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(72.54938390549385), 'time_since_tst': 59.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.279496537223864, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.21980089191744), 'time_since_tst': 60.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
10,"{'temperature': 55.279496537223864, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.21980089191744), 'time_since_tst': 60.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.307384738608974, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(70.94220954974605), 'time_since_tst': 61.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
11,"{'temperature': 55.307384738608974, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(70.94220954974605), 'time_since_tst': 61.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.33526178471353, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(71.02657422788285), 'time_since_tst': 62.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
12,"{'temperature': 55.33526178471353, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(71.02657422788285), 'time_since_tst': 62.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.36312767999964, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(70.7574161747866), 'time_since_tst': 63.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
13,"{'temperature': 55.36312767999964, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(70.7574161747866), 'time_since_tst': 63.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.39098242892764, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(65.30792403076248), 'time_since_tst': 64.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
14,"{'temperature': 55.39098242892764, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(65.30792403076248), 'time_since_tst': 64.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.41882603595607, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(69.43023819562632), 'time_since_tst': 65.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
15,"{'temperature': 55.41882603595607, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(69.43023819562632), 'time_since_tst': 65.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.44665850554169, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(70.57373340972), 'time_since_tst': 66.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
