step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
37,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'threat': 1, 'cpu_usage': np.float64(13.390858034060175), 'time_since_tst': 337.0, 'power': 5.484040779621891}",0,0,1.5,True,True,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(13.796971422690016), 'time_since_tst': 338.0, 'power': 5.483047163310043}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
38,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(13.796971422690016), 'time_since_tst': 338.0, 'power': 5.483047163310043}",0,0,1.5,True,True,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(14.901807925649715), 'time_since_tst': 339.0, 'power': 5.482053944444719}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
39,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(14.901807925649715), 'time_since_tst': 339.0, 'power': 5.482053944444719}",0,0,1.5,True,True,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'threat': 1, 'cpu_usage': np.float64(16.368983041741565), 'time_since_tst': 340.0, 'power': 5.481061122866942}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
40,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'threat': 2, 'cpu_usage': np.float64(16.368983041741565), 'time_since_tst': 340.0, 'power': 5.481061122866942}",1,1,1.5,True,True,"{'temperature': 74.83068698417794, 'battery': 29.591147795576784, 'threat': 2, 'cpu_usage': np.float64(29.394858895008607), 'time_since_tst': 341.0, 'power': 7.983068698417794}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
41,"{'temperature': 74.83068698417794, 'battery': 29.591147795576784, 'threat': 2, 'cpu_usage': np.float64(29.394858895008607), 'time_since_tst': 341.0, 'power': 7.983068698417794}",1,1,1.5,True,True,"{'temperature': 74.85075470938428, 'battery': 29.577839336458553, 'threat': 2, 'cpu_usage': np.float64(36.59497727285429), 'time_since_tst': 342.0, 'power': 7.985075470938428}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
42,"{'temperature': 74.85075470938428, 'battery': 29.577839336458553, 'threat': 2, 'cpu_usage': np.float64(36.59497727285429), 'time_since_tst': 342.0, 'power': 7.985075470938428}",1,1,1.5,True,True,"{'temperature': 74.87081440750052, 'battery': 29.5645275340573, 'threat': 2, 'cpu_usage': np.float64(46.137870795330066), 'time_since_tst': 343.0, 'power': 7.987081440750051}",False,mixed_conditions,2,2025-09-02T05:28:28.894636
43,"{'temperature': 74.87081440750052, 'battery': 29.5645275340573, 'threat': 2, 'cpu_usage': np.float64(46.137870795330066), 'time_since_tst': 343.0, 'power': 7.987081440750051}",1,1,1.5,True,True,"{'temperature': 74.89086608173751, 'battery': 29.551212389710344, 'threat': 2, 'cpu_usage': np.float64(58.74662608919772), 'time_since_tst': 344.0, 'power': 7.989086608173752}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
44,"{'temperature': 74.89086608173751, 'battery': 29.551212389710344, 'threat': 2, 'cpu_usage': np.float64(58.74662608919772), 'time_since_tst': 344.0, 'power': 7.989086608173752}",1,1,1.5,True,True,"{'temperature': 74.91090973530481, 'battery': 29.53789390475446, 'threat': 2, 'cpu_usage': np.float64(67.9659739268754), 'time_since_tst': 345.0, 'power': 7.991090973530481}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
45,"{'temperature': 74.91090973530481, 'battery': 29.53789390475446, 'threat': 2, 'cpu_usage': np.float64(67.9659739268754), 'time_since_tst': 345.0, 'power': 7.991090973530481}",1,1,1.5,True,True,"{'temperature': 74.93094537141069, 'battery': 29.52457208052589, 'threat': 2, 'cpu_usage': np.float64(69.82935060092409), 'time_since_tst': 346.0, 'power': 7.993094537141069}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
46,"{'temperature': 74.93094537141069, 'battery': 29.52457208052589, 'threat': 2, 'cpu_usage': np.float64(69.82935060092409), 'time_since_tst': 346.0, 'power': 7.993094537141069}",1,1,1.5,True,True,"{'temperature': 74.95097299326213, 'battery': 29.511246918360346, 'threat': 2, 'cpu_usage': np.float64(68.310333304114), 'time_since_tst': 347.0, 'power': 7.995097299326213}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
47,"{'temperature': 74.95097299326213, 'battery': 29.511246918360346, 'threat': 2, 'cpu_usage': np.float64(68.310333304114), 'time_since_tst': 347.0, 'power': 7.995097299326213}",1,1,1.5,True,True,"{'temperature': 74.97099260406482, 'battery': 29.497918419593002, 'threat': 2, 'cpu_usage': np.float64(70.02100170030455), 'time_since_tst': 348.0, 'power': 7.997099260406482}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
48,"{'temperature': 74.97099260406482, 'battery': 29.497918419593002, 'threat': 2, 'cpu_usage': np.float64(70.02100170030455), 'time_since_tst': 348.0, 'power': 7.997099260406482}",1,1,1.5,True,True,"{'temperature': 74.9910042070232, 'battery': 29.4845865855585, 'threat': 2, 'cpu_usage': np.float64(69.4614699267637), 'time_since_tst': 349.0, 'power': 7.9991004207023195}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
49,"{'temperature': 74.9910042070232, 'battery': 29.4845865855585, 'threat': 2, 'cpu_usage': np.float64(69.4614699267637), 'time_since_tst': 349.0, 'power': 7.9991004207023195}",1,1,1.5,True,True,"{'temperature': 75.01100780534038, 'battery': 29.471251417590942, 'threat': 2, 'cpu_usage': np.float64(71.58134628803003), 'time_since_tst': 350.0, 'power': 8.001100780534038}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
50,"{'temperature': 75.01100780534038, 'battery': 29.471251417590942, 'threat': 2, 'cpu_usage': np.float64(71.58134628803003), 'time_since_tst': 350.0, 'power': 8.001100780534038}",0,0,1.5,True,True,"{'temperature': 75.00100340221825, 'battery': 29.462084583690572, 'threat': 2, 'cpu_usage': np.float64(63.31298000658122), 'time_since_tst': 351.0, 'power': 5.500100340221825}",False,mixed_conditions,2,2025-09-02T05:28:28.895637
51,"{'temperature': 75.00100340221825, 'battery': 29.462084583690572, 'threat': 2, 'cpu_usage': np.float64(63.31298000658122), 'time_since_tst': 351.0, 'power': 5.500100340221825}",0,0,1.5,True,True,"{'temperature': 74.99100300085736, 'battery': 29.452919416523763, 'threat': 2, 'cpu_usage': np.float64(51.76970669981503), 'time_since_tst': 352.0, 'power': 5.499100300085736}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
52,"{'temperature': 74.99100300085736, 'battery': 29.452919416523763, 'threat': 2, 'cpu_usage': np.float64(51.76970669981503), 'time_since_tst': 352.0, 'power': 5.499100300085736}",1,1,1.5,True,True,"{'temperature': 75.01100659965702, 'battery': 29.439584248757154, 'threat': 2, 'cpu_usage': np.float64(62.56860838569672), 'time_since_tst': 353.0, 'power': 8.001100659965703}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
53,"{'temperature': 75.01100659965702, 'battery': 29.439584248757154, 'threat': 2, 'cpu_usage': np.float64(62.56860838569672), 'time_since_tst': 353.0, 'power': 8.001100659965703}",0,0,1.5,True,True,"{'temperature': 75.00100219701716, 'battery': 29.43041741505765, 'threat': 2, 'cpu_usage': np.float64(54.46489289537025), 'time_since_tst': 354.0, 'power': 5.500100219701716}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
54,"{'temperature': 75.00100219701716, 'battery': 29.43041741505765, 'threat': 2, 'cpu_usage': np.float64(54.46489289537025), 'time_since_tst': 354.0, 'power': 5.500100219701716}",0,0,1.5,True,True,"{'temperature': 74.99100179613835, 'battery': 29.421252248091626, 'threat': 2, 'cpu_usage': np.float64(45.595929869303085), 'time_since_tst': 355.0, 'power': 5.499100179613835}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
55,"{'temperature': 74.99100179613835, 'battery': 29.421252248091626, 'threat': 2, 'cpu_usage': np.float64(45.595929869303085), 'time_since_tst': 355.0, 'power': 5.499100179613835}",1,1,1.5,True,True,"{'temperature': 75.0110053954199, 'battery': 29.407917080525724, 'threat': 2, 'cpu_usage': np.float64(56.40960725857293), 'time_since_tst': 356.0, 'power': 8.00110053954199}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
56,"{'temperature': 75.0110053954199, 'battery': 29.407917080525724, 'threat': 2, 'cpu_usage': np.float64(56.40960725857293), 'time_since_tst': 356.0, 'power': 8.00110053954199}",0,0,1.5,True,True,"{'temperature': 75.00100099326173, 'battery': 29.398750247026847, 'threat': 2, 'cpu_usage': np.float64(47.639176601621216), 'time_since_tst': 357.0, 'power': 5.500100099326173}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
57,"{'temperature': 75.00100099326173, 'battery': 29.398750247026847, 'threat': 2, 'cpu_usage': np.float64(47.639176601621216), 'time_since_tst': 357.0, 'power': 5.500100099326173}",0,0,1.5,True,True,"{'temperature': 74.99100059286442, 'battery': 29.38958508026137, 'threat': 2, 'cpu_usage': np.float64(34.83832794806826), 'time_since_tst': 358.0, 'power': 5.499100059286443}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
58,"{'temperature': 74.99100059286442, 'battery': 29.38958508026137, 'threat': 2, 'cpu_usage': np.float64(34.83832794806826), 'time_since_tst': 358.0, 'power': 5.499100059286443}",1,1,1.5,True,True,"{'temperature': 75.01100419262728, 'battery': 29.376249912895933, 'threat': 2, 'cpu_usage': np.float64(43.01922885183059), 'time_since_tst': 359.0, 'power': 8.001100419262729}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
59,"{'temperature': 75.01100419262728, 'battery': 29.376249912895933, 'threat': 2, 'cpu_usage': np.float64(43.01922885183059), 'time_since_tst': 359.0, 'power': 8.001100419262729}",0,0,1.5,True,True,"{'temperature': 75.00099979095023, 'battery': 29.367083079597442, 'threat': 2, 'cpu_usage': np.float64(31.112425771480584), 'time_since_tst': 360.0, 'power': 5.500099979095023}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
60,"{'temperature': 75.00099979095023, 'battery': 29.367083079597442, 'threat': 0, 'cpu_usage': np.float64(31.112425771480584), 'time_since_tst': 360.0, 'power': 5.500099979095023}",0,0,1.5,True,True,"{'temperature': 74.99099939103385, 'battery': 29.35791791303227, 'threat': 0, 'cpu_usage': np.float64(24.952803874889625), 'time_since_tst': 361.0, 'power': 5.4990999391033855}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
61,"{'temperature': 74.99099939103385, 'battery': 29.35791791303227, 'threat': 0, 'cpu_usage': np.float64(24.952803874889625), 'time_since_tst': 361.0, 'power': 5.4990999391033855}",1,1,1.5,True,True,"{'temperature': 75.01100299127744, 'battery': 29.344582745867058, 'threat': 0, 'cpu_usage': np.float64(35.61922946735955), 'time_since_tst': 362.0, 'power': 8.001100299127744}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
62,"{'temperature': 75.01100299127744, 'battery': 29.344582745867058, 'threat': 0, 'cpu_usage': np.float64(35.61922946735955), 'time_since_tst': 362.0, 'power': 8.001100299127744}",0,0,1.5,True,True,"{'temperature': 75.00099859008093, 'battery': 29.33541591276871, 'threat': 0, 'cpu_usage': np.float64(26.754894470749438), 'time_since_tst': 363.0, 'power': 5.500099859008093}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
63,"{'temperature': 75.00099859008093, 'battery': 29.33541591276871, 'threat': 0, 'cpu_usage': np.float64(26.754894470749438), 'time_since_tst': 363.0, 'power': 5.500099859008093}",0,0,1.5,True,True,"{'temperature': 74.99099819064489, 'battery': 29.326250746403602, 'threat': 0, 'cpu_usage': np.float64(18.778540026007718), 'time_since_tst': 364.0, 'power': 5.499099819064488}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
64,"{'temperature': 74.99099819064489, 'battery': 29.326250746403602, 'threat': 0, 'cpu_usage': np.float64(18.778540026007718), 'time_since_tst': 364.0, 'power': 5.499099819064488}",1,1,1.5,True,True,"{'temperature': 75.01100179136863, 'battery': 29.312915579438375, 'threat': 0, 'cpu_usage': np.float64(26.55311855101464), 'time_since_tst': 365.0, 'power': 8.001100179136863}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
65,"{'temperature': 75.01100179136863, 'battery': 29.312915579438375, 'threat': 0, 'cpu_usage': np.float64(26.55311855101464), 'time_since_tst': 365.0, 'power': 8.001100179136863}",0,0,1.5,True,True,"{'temperature': 75.00099739065207, 'battery': 29.303748746539934, 'threat': 0, 'cpu_usage': np.float64(13.850907645805348), 'time_since_tst': 366.0, 'power': 5.500099739065208}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
66,"{'temperature': 75.00099739065207, 'battery': 29.303748746539934, 'threat': 0, 'cpu_usage': np.float64(13.850907645805348), 'time_since_tst': 366.0, 'power': 5.500099739065208}",0,0,1.5,True,True,"{'temperature': 74.99099699169581, 'battery': 29.294583580374653, 'threat': 0, 'cpu_usage': np.float64(16.449379946279674), 'time_since_tst': 367.0, 'power': 5.499099699169581}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
67,"{'temperature': 74.99099699169581, 'battery': 29.294583580374653, 'threat': 0, 'cpu_usage': np.float64(16.449379946279674), 'time_since_tst': 367.0, 'power': 5.499099699169581}",1,1,1.5,True,True,"{'temperature': 75.01100059289914, 'battery': 29.28124841360917, 'threat': 0, 'cpu_usage': np.float64(24.279454228657787), 'time_since_tst': 368.0, 'power': 8.001100059289914}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
68,"{'temperature': 75.01100059289914, 'battery': 29.28124841360917, 'threat': 0, 'cpu_usage': np.float64(24.279454228657787), 'time_since_tst': 368.0, 'power': 8.001100059289914}",0,0,1.5,True,True,"{'temperature': 75.00099619266197, 'battery': 29.272081580910392, 'threat': 0, 'cpu_usage': np.float64(17.786784006465986), 'time_since_tst': 369.0, 'power': 5.500099619266197}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
69,"{'temperature': 75.00099619266197, 'battery': 29.272081580910392, 'threat': 0, 'cpu_usage': np.float64(17.786784006465986), 'time_since_tst': 369.0, 'power': 5.500099619266197}",0,0,1.5,True,True,"{'temperature': 74.99099579418491, 'battery': 29.262916414944694, 'threat': 0, 'cpu_usage': np.float64(16.607043276499365), 'time_since_tst': 370.0, 'power': 5.499099579418491}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
70,"{'temperature': 74.99099579418491, 'battery': 29.262916414944694, 'threat': 0, 'cpu_usage': np.float64(16.607043276499365), 'time_since_tst': 370.0, 'power': 5.499099579418491}",1,1,1.5,True,True,"{'temperature': 75.01099939586723, 'battery': 29.249581248378718, 'threat': 0, 'cpu_usage': np.float64(29.841653762380037), 'time_since_tst': 371.0, 'power': 8.001099939586723}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
71,"{'temperature': 75.01099939586723, 'battery': 29.249581248378718, 'threat': 0, 'cpu_usage': np.float64(29.841653762380037), 'time_since_tst': 371.0, 'power': 8.001099939586723}",0,0,1.5,True,True,"{'temperature': 75.00099499610889, 'battery': 29.240414415879368, 'threat': 0, 'cpu_usage': np.float64(18.20936783896448), 'time_since_tst': 372.0, 'power': 5.500099499610888}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
72,"{'temperature': 75.00099499610889, 'battery': 29.240414415879368, 'threat': 0, 'cpu_usage': np.float64(18.20936783896448), 'time_since_tst': 372.0, 'power': 5.500099499610888}",0,0,1.5,True,True,"{'temperature': 74.99099459811045, 'battery': 29.231249250113017, 'threat': 0, 'cpu_usage': np.float64(16.870124155784186), 'time_since_tst': 373.0, 'power': 5.4990994598110445}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
73,"{'temperature': 74.99099459811045, 'battery': 29.231249250113017, 'threat': 0, 'cpu_usage': np.float64(16.870124155784186), 'time_since_tst': 373.0, 'power': 5.4990994598110445}",1,1,1.5,True,True,"{'temperature': 75.0109982002712, 'battery': 29.217914083746304, 'threat': 0, 'cpu_usage': np.float64(27.706371736899683), 'time_since_tst': 374.0, 'power': 8.00109982002712}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
74,"{'temperature': 75.0109982002712, 'battery': 29.217914083746304, 'threat': 0, 'cpu_usage': np.float64(27.706371736899683), 'time_since_tst': 374.0, 'power': 8.00109982002712}",0,0,1.5,True,True,"{'temperature': 75.0009938009911, 'battery': 29.20874725144614, 'threat': 0, 'cpu_usage': np.float64(19.625951241905714), 'time_since_tst': 375.0, 'power': 5.50009938009911}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
75,"{'temperature': 75.0009938009911, 'battery': 29.20874725144614, 'threat': 0, 'cpu_usage': np.float64(19.625951241905714), 'time_since_tst': 375.0, 'power': 5.50009938009911}",0,0,1.5,True,True,"{'temperature': 74.9909934034707, 'battery': 29.199582085878895, 'threat': 0, 'cpu_usage': np.float64(15.791671491771094), 'time_since_tst': 376.0, 'power': 5.49909934034707}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
76,"{'temperature': 74.9909934034707, 'battery': 29.199582085878895, 'threat': 0, 'cpu_usage': np.float64(15.791671491771094), 'time_since_tst': 376.0, 'power': 5.49909934034707}",1,1,1.5,True,True,"{'temperature': 75.0109970061093, 'battery': 29.18624691971121, 'threat': 0, 'cpu_usage': np.float64(27.454620213851587), 'time_since_tst': 377.0, 'power': 8.001099700610931}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
77,"{'temperature': 75.0109970061093, 'battery': 29.18624691971121, 'threat': 0, 'cpu_usage': np.float64(27.454620213851587), 'time_since_tst': 377.0, 'power': 8.001099700610931}",0,0,1.5,True,True,"{'temperature': 75.00099260730687, 'battery': 29.17708008760999, 'threat': 0, 'cpu_usage': np.float64(19.343597440371475), 'time_since_tst': 378.0, 'power': 5.500099260730687}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
78,"{'temperature': 75.00099260730687, 'battery': 29.17708008760999, 'threat': 0, 'cpu_usage': np.float64(19.343597440371475), 'time_since_tst': 378.0, 'power': 5.500099260730687}",0,0,1.5,True,True,"{'temperature': 74.99099221026395, 'battery': 29.167914922241614, 'threat': 0, 'cpu_usage': np.float64(15.64637931275037), 'time_since_tst': 379.0, 'power': 5.499099221026396}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
79,"{'temperature': 74.99099221026395, 'battery': 29.167914922241614, 'threat': 0, 'cpu_usage': np.float64(15.64637931275037), 'time_since_tst': 379.0, 'power': 5.499099221026396}",1,1,1.5,True,True,"{'temperature': 75.01099581337985, 'battery': 29.154579756272717, 'threat': 0, 'cpu_usage': np.float64(24.17516354419405), 'time_since_tst': 380.0, 'power': 8.001099581337986}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
80,"{'temperature': 75.01099581337985, 'battery': 29.154579756272717, 'threat': 1, 'cpu_usage': np.float64(24.17516354419405), 'time_since_tst': 380.0, 'power': 8.001099581337986}",0,0,1.5,True,True,"{'temperature': 75.0009914150545, 'battery': 29.14541292437021, 'threat': 1, 'cpu_usage': np.float64(12.55970274987491), 'time_since_tst': 381.0, 'power': 5.50009914150545}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
81,"{'temperature': 75.0009914150545, 'battery': 29.14541292437021, 'threat': 1, 'cpu_usage': np.float64(12.55970274987491), 'time_since_tst': 381.0, 'power': 5.50009914150545}",0,0,1.5,True,True,"{'temperature': 74.99099101848847, 'battery': 29.13624775920046, 'threat': 1, 'cpu_usage': np.float64(16.619267744801263), 'time_since_tst': 382.0, 'power': 5.499099101848847}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
82,"{'temperature': 74.99099101848847, 'battery': 29.13624775920046, 'threat': 1, 'cpu_usage': np.float64(16.619267744801263), 'time_since_tst': 382.0, 'power': 5.499099101848847}",0,0,1.5,True,True,"{'temperature': 74.98099462208107, 'battery': 29.127084260096783, 'threat': 1, 'cpu_usage': np.float64(15.376765022463287), 'time_since_tst': 383.0, 'power': 5.498099462208107}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
83,"{'temperature': 74.98099462208107, 'battery': 29.127084260096783, 'threat': 1, 'cpu_usage': np.float64(15.376765022463287), 'time_since_tst': 383.0, 'power': 5.498099462208107}",0,0,1.5,True,True,"{'temperature': 74.97100222423224, 'battery': 29.117922426392745, 'threat': 1, 'cpu_usage': np.float64(17.706335647368256), 'time_since_tst': 384.0, 'power': 5.4971002224232235}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
84,"{'temperature': 74.97100222423224, 'battery': 29.117922426392745, 'threat': 1, 'cpu_usage': np.float64(17.706335647368256), 'time_since_tst': 384.0, 'power': 5.4971002224232235}",0,0,1.5,True,True,"{'temperature': 74.96101382334254, 'battery': 29.10876225742219, 'threat': 1, 'cpu_usage': np.float64(11.445060893176546), 'time_since_tst': 385.0, 'power': 5.496101382334254}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
85,"{'temperature': 74.96101382334254, 'battery': 29.10876225742219, 'threat': 1, 'cpu_usage': np.float64(11.445060893176546), 'time_since_tst': 385.0, 'power': 5.496101382334254}",0,0,1.5,True,True,"{'temperature': 74.9510294178132, 'battery': 29.09960375251922, 'threat': 1, 'cpu_usage': np.float64(12.177650820753872), 'time_since_tst': 386.0, 'power': 5.495102941781321}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
86,"{'temperature': 74.9510294178132, 'battery': 29.09960375251922, 'threat': 1, 'cpu_usage': np.float64(12.177650820753872), 'time_since_tst': 386.0, 'power': 5.495102941781321}",0,0,1.5,True,True,"{'temperature': 74.94104900604607, 'battery': 29.090446911018212, 'threat': 1, 'cpu_usage': np.float64(14.279334761014148), 'time_since_tst': 387.0, 'power': 5.494104900604607}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
87,"{'temperature': 74.94104900604607, 'battery': 29.090446911018212, 'threat': 1, 'cpu_usage': np.float64(14.279334761014148), 'time_since_tst': 387.0, 'power': 5.494104900604607}",0,0,1.5,True,True,"{'temperature': 74.93107258644365, 'battery': 29.081291732253806, 'threat': 1, 'cpu_usage': np.float64(16.441064441892323), 'time_since_tst': 388.0, 'power': 5.493107258644365}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
88,"{'temperature': 74.93107258644365, 'battery': 29.081291732253806, 'threat': 1, 'cpu_usage': np.float64(16.441064441892323), 'time_since_tst': 388.0, 'power': 5.493107258644365}",0,0,1.5,True,True,"{'temperature': 74.92110015740907, 'battery': 29.072138215560905, 'threat': 1, 'cpu_usage': np.float64(13.100110681100968), 'time_since_tst': 389.0, 'power': 5.4921100157409075}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
89,"{'temperature': 74.92110015740907, 'battery': 29.072138215560905, 'threat': 1, 'cpu_usage': np.float64(13.100110681100968), 'time_since_tst': 389.0, 'power': 5.4921100157409075}",0,0,1.5,True,True,"{'temperature': 74.91113171734611, 'battery': 29.06298636027468, 'threat': 1, 'cpu_usage': np.float64(15.912781716420387), 'time_since_tst': 390.0, 'power': 5.491113171734611}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
90,"{'temperature': 74.91113171734611, 'battery': 29.06298636027468, 'threat': 1, 'cpu_usage': np.float64(15.912781716420387), 'time_since_tst': 390.0, 'power': 5.491113171734611}",0,0,1.5,True,True,"{'temperature': 74.90116726465916, 'battery': 29.053836165730573, 'threat': 1, 'cpu_usage': np.float64(16.203301861088597), 'time_since_tst': 391.0, 'power': 5.490116726465916}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
91,"{'temperature': 74.90116726465916, 'battery': 29.053836165730573, 'threat': 1, 'cpu_usage': np.float64(16.203301861088597), 'time_since_tst': 391.0, 'power': 5.490116726465916}",0,0,1.5,True,True,"{'temperature': 74.8912067977533, 'battery': 29.04468763126428, 'threat': 1, 'cpu_usage': np.float64(14.282152832891823), 'time_since_tst': 392.0, 'power': 5.48912067977533}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
92,"{'temperature': 74.8912067977533, 'battery': 29.04468763126428, 'threat': 1, 'cpu_usage': np.float64(14.282152832891823), 'time_since_tst': 392.0, 'power': 5.48912067977533}",0,0,1.5,True,True,"{'temperature': 74.8812503150342, 'battery': 29.035540756211777, 'threat': 1, 'cpu_usage': np.float64(17.824147403577328), 'time_since_tst': 393.0, 'power': 5.48812503150342}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
93,"{'temperature': 74.8812503150342, 'battery': 29.035540756211777, 'threat': 1, 'cpu_usage': np.float64(17.824147403577328), 'time_since_tst': 393.0, 'power': 5.48812503150342}",0,0,1.5,True,True,"{'temperature': 74.87129781490817, 'battery': 29.02639553990929, 'threat': 1, 'cpu_usage': np.float64(15.305528744398925), 'time_since_tst': 394.0, 'power': 5.487129781490817}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
94,"{'temperature': 74.87129781490817, 'battery': 29.02639553990929, 'threat': 1, 'cpu_usage': np.float64(15.305528744398925), 'time_since_tst': 394.0, 'power': 5.487129781490817}",0,0,1.5,True,True,"{'temperature': 74.8613492957822, 'battery': 29.017251981693327, 'threat': 1, 'cpu_usage': np.float64(14.801224927459657), 'time_since_tst': 395.0, 'power': 5.4861349295782205}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
95,"{'temperature': 74.8613492957822, 'battery': 29.017251981693327, 'threat': 1, 'cpu_usage': np.float64(14.801224927459657), 'time_since_tst': 395.0, 'power': 5.4861349295782205}",0,0,1.5,True,True,"{'temperature': 74.85140475606389, 'battery': 29.00811008090065, 'threat': 1, 'cpu_usage': np.float64(17.402814933851516), 'time_since_tst': 396.0, 'power': 5.485140475606388}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
96,"{'temperature': 74.85140475606389, 'battery': 29.00811008090065, 'threat': 1, 'cpu_usage': np.float64(17.402814933851516), 'time_since_tst': 396.0, 'power': 5.485140475606388}",0,0,1.5,True,True,"{'temperature': 74.84146419416146, 'battery': 28.99896983686829, 'threat': 1, 'cpu_usage': np.float64(16.142319985672867), 'time_since_tst': 397.0, 'power': 5.484146419416146}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
97,"{'temperature': 74.84146419416146, 'battery': 28.99896983686829, 'threat': 1, 'cpu_usage': np.float64(16.142319985672867), 'time_since_tst': 397.0, 'power': 5.484146419416146}",0,0,1.5,True,True,"{'temperature': 74.8315276084838, 'battery': 28.989831248933545, 'threat': 1, 'cpu_usage': np.float64(11.189532878572882), 'time_since_tst': 398.0, 'power': 5.483152760848379}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
98,"{'temperature': 74.8315276084838, 'battery': 28.989831248933545, 'threat': 1, 'cpu_usage': np.float64(11.189532878572882), 'time_since_tst': 398.0, 'power': 5.483152760848379}",0,0,1.5,True,True,"{'temperature': 74.8215949974404, 'battery': 28.980694316433972, 'threat': 1, 'cpu_usage': np.float64(12.293102975000238), 'time_since_tst': 399.0, 'power': 5.48215949974404}",False,mixed_conditions,2,2025-09-02T05:28:28.896364
99,"{'temperature': 74.8215949974404, 'battery': 28.980694316433972, 'threat': 1, 'cpu_usage': np.float64(12.293102975000238), 'time_since_tst': 399.0, 'power': 5.48215949974404}",0,0,1.5,True,True,"{'temperature': 74.81166635944142, 'battery': 28.971559038707397, 'threat': 1, 'cpu_usage': np.float64(12.161022392406956), 'time_since_tst': 400.0, 'power': 5.481166635944142}",True,mixed_conditions,2,2025-09-02T05:28:28.896364
0,"{'battery': 30.0, 'temperature': 75.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",0,0,1.5,True,True,"{'temperature': 74.99, 'battery': 29.990835, 'threat': 0, 'cpu_usage': np.float64(14.080613680200491), 'time_since_tst': 301.0, 'power': 5.499}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
